id,text,category
1,My application crashes every time I try to upload a file larger than 10MB,Technical Support
2,I'm getting a 500 error when accessing the API endpoint,Technical Support
3,"The software won't install on Windows 11, shows compatibility error",Technical Support
4,"Login page is not loading, stuck on white screen",Technical Support
5,Database connection keeps timing out after 30 seconds,Technical Support
6,Mobile app freezes when I try to export data,Technical Support
7,"Unable to connect to VPN, authentication fails",Technical Support
8,Getting SSL certificate error on the dashboard,Technical Support
9,Reports are generating blank PDFs,Technical Support
10,Two-factor authentication codes not arriving,Technical Support
11,I was charged twice for my monthly subscription,Billing
12,Need to update my credit card information,Billing
13,Can I get a refund for the annual plan?,Billing
14,Invoice #12345 shows incorrect amount,Billing
15,My payment was declined but I have sufficient funds,Billing
16,How do I upgrade to the enterprise plan?,Billing
17,Cancel my subscription effective immediately,Billing
18,Need a receipt for last month's payment,Billing
19,What payment methods do you accept?,Billing
20,Proration charges don't match what was quoted,Billing
21,Love the new dark mode feature! Very easy on the eyes,Product Feedback
22,The search function could be faster,Product Feedback
23,Please add support for CSV exports,Product Feedback
24,"The UI is confusing, needs better navigation",Product Feedback
25,Excellent customer service experience today,Product Feedback
26,Would be great to have keyboard shortcuts,Product Feedback
27,The mobile app needs a tablet optimized version,Product Feedback
28,Integration with Slack would be amazing,Product Feedback
29,Dashboard loads slowly with large datasets,Product Feedback
30,Really appreciate the new bulk editing feature,Product Feedback
31,How do I reset my password?,Account Management
32,Need to add three new users to my team account,Account Management
33,Can't remember my username,Account Management
34,Want to change my email address on file,Account Management
35,How do I delete my account permanently?,Account Management
36,Need to transfer ownership to another admin,Account Management
37,How do I set up single sign-on for my organization?,Account Management
38,Remove user access for former employee,Account Management
39,Update company name and address on account,Account Management
40,Enable two-factor authentication for all users,Account Management
41,What are your business hours?,General Inquiry
42,Do you have an office in Europe?,General Inquiry
43,Is there a student discount available?,General Inquiry
44,What's the difference between Pro and Enterprise plans?,Billing
45,Do you offer training webinars?,General Inquiry
46,Are you hiring software engineers?,General Inquiry
47,What's your data retention policy?,General Inquiry
48,Is the service GDPR compliant?,General Inquiry
49,Where can I find the API documentation?,General Inquiry
50,Do you have a referral program?,General Inquiry
51,App crashes when switching between profiles,Technical Support
52,Notifications are not appearing on Android devices,Technical Support
53,Email verification link expired before I could use it,Technical Support
54,Unable to download backup files from the settings page,Technical Support
55,The chat widget keeps disconnecting randomly,Technical Support
56,Push notifications are delayed by several hours,Technical Support
57,The report export button does nothing when clicked,Technical Support
58,File upload stuck at 99% completion,Technical Support
59,Integration with Google Drive fails with 403 error,Technical Support
60,Audio playback not working during video meetings,Technical Support
61,Was charged for a month after I canceled my plan,Billing
62,Need to switch from monthly to yearly billing,Billing
63,My account was debited twice for the same invoice,Billing
64,Can I get a credit note for unused days?,Billing
65,Payment failed but subscription still shows active,Billing
66,Please send a detailed breakdown of my charges,Billing
67,How can I apply a promo code to my plan?,Billing
68,Need to change billing address on my invoice,Billing
69,Do you provide tax exemption for nonprofits?,Billing
70,Received invoice in wrong currency please correct,Billing
71,The new layout looks much cleaner great job!,Product Feedback
72,Please add drag-and-drop functionality to the dashboard,Product Feedback
